日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-08-18,东区,食品,742.2,414.69,327.5,8,0,0
2023-08-18,东区,家居用品,901.59,549.25,352.34,8,0,0
2023-08-18,西区,电子产品,1281.2,742.74,538.46,16,0,0
2023-08-18,西区,服装,1237.91,695.3,542.61,8,0,0
2023-08-18,西区,食品,776.78,441.36,335.43,7,0,0
2023-08-18,西区,家居用品,1001.8,677.89,323.91,15,0,0
2023-08-19,北区,电子产品,1495.01,847.74,647.27,27,0,1
2023-08-19,北区,服装,1259.94,845.37,414.56,14,0,1
2023-08-19,北区,食品,863.32,540.04,323.28,9,0,1
2023-08-19,北区,家居用品,955.79,613.49,342.3,7,0,1
2023-08-19,南区,电子产品,1201.49,605.04,596.45,16,0,1
2023-08-19,南区,服装,846.95,520.09,326.86,6,0,1
2023-08-19,南区,食品,569.71,380.38,189.33,5,0,1
2023-08-19,南区,家居用品,801.63,556.55,245.07,13,0,1
2023-08-19,东区,电子产品,1390.43,730.28,660.15,15,0,1
2023-08-19,东区,服装,1102.09,750.8,351.29,10,0,1
2023-08-19,东区,食品,699.4,448.75,250.64,5,0,1
2023-08-19,东区,家居用品,793.14,525.07,268.07,8,0,1
2023-08-19,西区,电子产品,1401.88,819.79,582.09,13,0,1
2023-08-19,西区,服装,1233.51,752.0,481.51,8,0,1
2023-08-19,西区,食品,706.84,455.79,251.05,5,0,1
2023-08-19,西区,家居用品,977.72,607.54,370.18,9,0,1
2023-08-20,北区,电子产品,1832.05,1217.08,614.96,29,0,1
2023-08-20,北区,服装,1462.26,852.23,610.04,19,0,1
2023-08-20,北区,食品,978.7,573.92,404.79,7,0,1
2023-08-20,北区,家居用品,1085.23,543.47,541.76,10,0,1
2023-08-20,南区,电子产品,1179.06,767.42,411.64,15,0,1
2023-08-20,南区,服装,1013.67,524.48,489.19,12,0,1
2023-08-20,南区,食品,721.96,382.87,339.09,6,0,1
2023-08-20,南区,家居用品,925.68,588.7,336.98,7,0,1
2023-08-20,东区,电子产品,1312.56,722.1,590.46,9,0,1
2023-08-20,东区,服装,1188.14,746.05,442.09,10,0,1
2023-08-20,东区,食品,746.39,379.85,366.54,5,0,1
2023-08-20,东区,家居用品,983.21,584.58,398.63,7,0,1
2023-08-20,西区,电子产品,1514.99,846.67,668.31,11,0,1
2023-08-20,西区,服装,1327.48,800.46,527.01,21,0,1
2023-08-20,西区,食品,787.76,497.27,290.49,8,0,1
2023-08-20,西区,家居用品,1114.48,768.98,345.5,8,0,1
2023-08-21,北区,电子产品,1367.43,899.41,468.02,16,0,0
2023-08-21,北区,服装,1046.75,530.36,516.38,11,0,0
2023-08-21,北区,食品,807.95,442.59,365.36,11,0,0
2023-08-21,北区,家居用品,1022.32,516.27,506.05,7,0,0
2023-08-21,南区,电子产品,1013.76,514.48,499.28,7,0,0
2023-08-21,南区,服装,780.44,476.35,304.09,10,0,0
2023-08-21,南区,食品,511.95,261.08,250.86,8,0,0
2023-08-21,南区,家居用品,640.8,417.87,222.93,6,0,0
2023-08-21,东区,电子产品,1131.43,660.39,471.04,7,0,0
2023-08-21,东区,服装,1011.28,650.39,360.89,7,0,0
2023-08-21,东区,食品,600.53,346.04,254.49,5,0,0
2023-08-21,东区,家居用品,798.01,475.89,322.13,8,0,0
2023-08-21,西区,电子产品,1409.89,936.49,473.41,15,0,0
2023-08-21,西区,服装,1074.69,595.28,479.41,17,0,0
2023-08-21,西区,食品,665.08,386.14,278.94,12,0,0
2023-08-21,西区,家居用品,910.57,520.7,389.87,8,0,0
2023-08-22,北区,电子产品,1161.98,621.66,540.32,8,0,0
2023-08-22,北区,服装,1038.26,716.46,321.8,6,0,0
2023-08-22,北区,食品,660.08,369.49,290.6,4,0,0
2023-08-22,北区,家居用品,931.25,582.9,348.36,7,0,0
2023-08-22,南区,电子产品,1006.34,574.69,431.65,9,0,0
2023-08-22,南区,服装,812.89,518.32,294.57,15,0,0
2023-08-22,南区,食品,491.49,259.95,231.54,6,0,0
2023-08-22,南区,家居用品,686.61,348.37,338.24,9,0,0
2023-08-22,东区,电子产品,1018.2,634.72,383.48,9,0,0
2023-08-22,东区,服装,799.09,425.8,373.3,10,0,0
2023-08-22,东区,食品,564.82,313.05,251.78,3,0,0
2023-08-22,东区,家居用品,700.57,358.52,342.05,5,0,0
2023-08-22,西区,电子产品,1124.5,709.22,415.28,14,0,0
2023-08-22,西区,服装,944.67,618.22,326.45,6,0,0
2023-08-22,西区,食品,591.32,335.26,256.06,6,0,0
2023-08-22,西区,家居用品,842.56,573.17,269.39,14,0,0
2023-08-23,北区,电子产品,1637.36,980.95,656.42,26,0,0
2023-08-23,北区,服装,1370.31,725.82,644.49,12,0,0
2023-08-23,北区,食品,1027.4,718.51,308.89,11,0,0
2023-08-23,北区,家居用品,1201.65,806.61,395.04,19,0,0
2023-08-23,南区,电子产品,1375.86,800.43,575.43,19,0,0
2023-08-23,南区,服装,1039.86,535.73,504.13,8,0,0
2023-08-23,南区,食品,672.03,377.87,294.16,10,0,0
2023-08-23,南区,家居用品,948.19,567.67,380.52,8,0,0
2023-08-23,东区,电子产品,1493.35,869.28,624.07,21,0,0
2023-08-23,东区,服装,1236.08,649.45,586.63,20,0,0
2023-08-23,东区,食品,818.56,443.47,375.09,10,0,0
2023-08-23,东区,家居用品,977.06,576.34,400.72,8,0,0
2023-08-23,西区,电子产品,1660.18,1044.05,616.13,13,0,0
2023-08-23,西区,服装,1242.39,701.29,541.1,13,0,0
2023-08-23,西区,食品,830.82,579.07,251.75,6,0,0
2023-08-23,西区,家居用品,1007.68,504.97,502.71,18,0,0
2023-08-24,北区,电子产品,1413.59,739.11,674.48,13,0,0
2023-08-24,北区,服装,1277.22,826.81,450.41,17,0,0
2023-08-24,北区,食品,778.59,468.38,310.21,5,0,0
2023-08-24,北区,家居用品,1060.6,723.27,337.33,10,0,0
2023-08-24,南区,电子产品,1160.81,606.36,554.45,10,0,0
2023-08-24,南区,服装,848.98,497.8,351.19,7,0,0
2023-08-24,南区,食品,566.98,289.41,277.57,11,0,0
2023-08-24,南区,家居用品,673.74,337.99,335.74,11,0,0
2023-08-24,东区,电子产品,1176.86,640.5,536.36,7,0,0
2023-08-24,东区,服装,954.7,501.68,453.02,9,0,0
2023-08-24,东区,食品,709.56,451.01,258.56,8,0,0
2023-08-24,东区,家居用品,837.9,538.74,299.15,6,0,0
2023-08-24,西区,电子产品,1411.19,951.37,459.82,10,0,0
2023-08-24,西区,服装,1109.81,650.32,459.49,9,0,0
2023-08-24,西区,食品,774.73,388.24,386.49,5,0,0
2023-08-24,西区,家居用品,852.72,506.56,346.16,6,0,0
2023-08-25,北区,电子产品,950.24,565.73,384.51,15,0,0
2023-08-25,北区,服装,787.55,421.67,365.87,9,0,0
2023-08-25,北区,食品,522.71,365.19,157.53,3,0,0
2023-08-25,北区,家居用品,618.71,399.19,219.52,11,0,0
2023-08-25,南区,电子产品,683.29,356.04,327.25,4,0,0
2023-08-25,南区,服装,656.52,353.72,302.8,9,0,0
2023-08-25,南区,食品,381.34,229.99,151.35,3,0,0
2023-08-25,南区,家居用品,474.77,309.23,165.54,5,0,0
2023-08-25,东区,电子产品,908.69,573.7,334.99,9,0,0
2023-08-25,东区,服装,709.23,470.63,238.6,8,0,0
2023-08-25,东区,食品,432.58,297.26,135.31,6,0,0
2023-08-25,东区,家居用品,507.48,299.82,207.65,3,0,0
2023-08-25,西区,电子产品,971.82,664.64,307.19,9,0,0
2023-08-25,西区,服装,678.41,419.08,259.33,5,0,0
2023-08-25,西区,食品,451.61,241.4,210.21,8,0,0
2023-08-25,西区,家居用品,626.0,424.02,201.98,5,0,0
2023-08-26,北区,电子产品,1828.88,937.49,891.38,13,0,1
2023-08-26,北区,服装,1418.27,798.27,620.0,9,0,1
2023-08-26,北区,食品,851.9,577.47,274.43,6,0,1
2023-08-26,北区,家居用品,1169.35,716.45,452.89,18,0,1
2023-08-26,南区,电子产品,1259.05,719.37,539.68,9,0,1
2023-08-26,南区,服装,1052.51,717.94,334.57,20,0,1
2023-08-26,南区,食品,708.47,487.21,221.26,5,0,1
2023-08-26,南区,家居用品,772.35,398.73,373.62,14,0,1
2023-08-26,东区,电子产品,1425.84,892.49,533.36,9,0,1
2023-08-26,东区,服装,1089.37,617.0,472.37,9,0,1
2023-08-26,东区,食品,789.64,542.76,246.88,6,0,1
2023-08-26,东区,家居用品,913.11,572.51,340.61,6,0,1
2023-08-26,西区,电子产品,1526.19,829.23,696.95,22,0,1
2023-08-26,西区,服装,1100.96,708.63,392.33,18,0,1
2023-08-26,西区,食品,773.72,432.95,340.76,7,0,1
2023-08-26,西区,家居用品,998.57,634.03,364.54,17,0,1
2023-08-27,北区,电子产品,1396.38,837.61,558.77,16,0,1
2023-08-27,北区,服装,1158.63,594.85,563.78,8,0,1
2023-08-27,北区,食品,836.2,438.44,397.76,14,0,1
2023-08-27,北区,家居用品,1102.24,701.28,400.96,12,0,1
2023-08-27,南区,电子产品,1178.15,767.29,410.86,9,0,1
2023-08-27,南区,服装,901.96,528.53,373.43,17,0,1
2023-08-27,南区,食品,655.51,406.85,248.66,9,0,1
2023-08-27,南区,家居用品,818.33,558.91,259.42,5,0,1
2023-08-27,东区,电子产品,1352.42,946.1,406.33,18,0,1
2023-08-27,东区,服装,1075.54,714.81,360.73,14,0,1
2023-08-27,东区,食品,617.19,429.49,187.7,7,0,1
2023-08-27,东区,家居用品,901.09,451.29,449.8,17,0,1
2023-08-27,西区,电子产品,1374.67,752.97,621.7,11,0,1
2023-08-27,西区,服装,1121.81,578.29,543.52,16,0,1
2023-08-27,西区,食品,721.67,387.62,334.05,5,0,1
2023-08-27,西区,家居用品,907.26,470.58,436.68,9,0,1
2023-08-28,北区,电子产品,1383.87,727.62,656.25,18,0,0
2023-08-28,北区,服装,1292.47,885.24,407.23,9,0,0
2023-08-28,北区,食品,777.17,430.93,346.24,7,0,0
2023-08-28,北区,家居用品,1049.39,733.18,316.21,16,0,0
2023-08-28,南区,电子产品,1028.51,657.08,371.42,7,0,0
2023-08-28,南区,服装,966.97,614.69,352.27,6,0,0
2023-08-28,南区,食品,604.21,412.53,191.68,4,0,0
2023-08-28,南区,家居用品,805.93,452.89,353.04,11,0,0
2023-08-28,东区,电子产品,1268.09,748.94,519.15,9,0,0
2023-08-28,东区,服装,924.43,509.87,414.56,7,0,0
2023-08-28,东区,食品,615.61,347.3,268.31,6,0,0
2023-08-28,东区,家居用品,857.87,456.07,401.8,6,0,0
2023-08-28,西区,电子产品,1367.11,934.29,432.82,14,0,0
2023-08-28,西区,服装,1055.56,557.72,497.84,20,0,0
2023-08-28,西区,食品,741.6,386.69,354.9,8,0,0
2023-08-28,西区,家居用品,937.52,520.45,417.07,13,0,0
2023-08-29,北区,电子产品,1272.21,877.01,395.2,21,0,0
2023-08-29,北区,服装,898.3,621.63,276.68,16,0,0
2023-08-29,北区,食品,704.61,352.96,351.65,5,0,0
2023-08-29,北区,家居用品,772.98,531.59,241.39,9,0,0
2023-08-29,南区,电子产品,932.37,481.11,451.26,12,0,0
2023-08-29,南区,服装,763.17,462.28,300.89,5,0,0
2023-08-29,南区,食品,475.5,320.47,155.03,5,0,0
2023-08-29,南区,家居用品,660.77,457.23,203.54,7,0,0
2023-08-29,东区,电子产品,1082.52,724.77,357.75,15,0,0
2023-08-29,东区,服装,823.95,423.95,400.0,6,0,0
2023-08-29,东区,食品,501.09,257.64,243.45,5,0,0
2023-08-29,东区,家居用品,680.28,456.45,223.82,4,0,0
2023-08-29,西区,电子产品,1092.07,559.24,532.83,8,0,0
2023-08-29,西区,服装,895.89,528.2,367.69,11,0,0
2023-08-29,西区,食品,589.86,334.88,254.97,4,0,0
2023-08-29,西区,家居用品,743.44,502.09,241.34,7,0,0
2023-08-30,北区,电子产品,1253.66,840.23,413.43,11,0,0
2023-08-30,北区,服装,996.28,622.38,373.9,11,0,0
2023-08-30,北区,食品,754.15,445.45,308.7,6,0,0
2023-08-30,北区,家居用品,810.6,469.5,341.1,5,0,0
2023-08-30,南区,电子产品,1053.39,560.39,493.0,13,0,0
2023-08-30,南区,服装,766.73,483.1,283.63,6,0,0
2023-08-30,南区,食品,555.57,334.44,221.13,4,0,0
2023-08-30,南区,家居用品,653.13,342.75,310.38,6,0,0
2023-08-30,东区,电子产品,1202.15,791.74,410.42,11,0,0
2023-08-30,东区,服装,907.84,622.88,284.96,9,0,0
2023-08-30,东区,食品,568.13,395.11,173.03,4,0,0
2023-08-30,东区,家居用品,708.94,420.23,288.71,7,0,0
2023-08-30,西区,电子产品,1127.56,779.78,347.78,12,0,0
2023-08-30,西区,服装,1042.96,560.98,481.98,9,0,0
2023-08-30,西区,食品,585.18,382.03,203.15,5,0,0
2023-08-30,西区,家居用品,828.75,422.95,405.8,11,0,0
2023-08-31,北区,电子产品,1307.86,729.5,578.36,11,0,0
2023-08-31,北区,服装,1158.79,721.27,437.52,11,0,0
2023-08-31,北区,食品,727.82,399.5,328.32,11,0,0
2023-08-31,北区,家居用品,1019.58,635.5,384.08,14,0,0
2023-08-31,南区,电子产品,1002.96,676.6,326.35,8,0,0
2023-08-31,南区,服装,885.08,514.56,370.52,11,0,0
2023-08-31,南区,食品,626.66,413.25,213.41,7,0,0
2023-08-31,南区,家居用品,764.47,498.27,266.2,9,0,0
2023-08-31,东区,电子产品,1173.8,630.56,543.25,19,0,0
2023-08-31,东区,服装,995.5,551.01,444.49,7,0,0
2023-08-31,东区,食品,698.34,359.87,338.47,7,0,0
2023-08-31,东区,家居用品,842.18,553.98,288.2,6,0,0
2023-08-31,西区,电子产品,1270.86,750.79,520.07,11,0,0
2023-08-31,西区,服装,1147.72,649.05,498.67,8,0,0
2023-08-31,西区,食品,666.66,465.2,201.45,5,0,0
2023-08-31,西区,家居用品,867.25,540.02,327.23,11,0,0
2023-09-01,北区,电子产品,1422.45,743.53,678.92,23,0,0
2023-09-01,北区,服装,1155.48,754.03,401.45,10,0,0
2023-09-01,北区,食品,731.38,490.35,241.03,6,0,0
2023-09-01,北区,家居用品,1084.7,687.74,396.96,16,0,0
2023-09-01,南区,电子产品,1111.45,699.88,411.57,21,0,0
2023-09-01,南区,服装,807.12,424.45,382.67,10,0,0
2023-09-01,南区,食品,587.5,351.02,236.48,9,0,0
2023-09-01,南区,家居用品,770.7,477.24,293.46,9,0,0
2023-09-01,东区,电子产品,1120.7,577.75,542.94,12,0,0
2023-09-01,东区,服装,924.43,531.88,392.55,8,0,0
2023-09-01,东区,食品,668.36,365.08,303.28,7,0,0
2023-09-01,东区,家居用品,846.51,569.0,277.51,6,0,0
2023-09-01,西区,电子产品,1380.18,790.1,590.08,15,0,0
2023-09-01,西区,服装,1175.38,596.91,578.46,7,0,0
2023-09-01,西区,食品,752.26,478.61,273.65,13,0,0
2023-09-01,西区,家居用品,929.61,554.94,374.67,15,0,0
2023-09-02,北区,电子产品,1321.79,896.26,425.53,12,0,1
2023-09-02,北区,服装,1087.42,559.52,527.9,8,0,1
2023-09-02,北区,食品,767.65,478.1,289.55,7,0,1
2023-09-02,北区,家居用品,909.94,562.94,347.0,12,0,1
2023-09-02,南区,电子产品,1128.97,697.43,431.54,13,0,1
2023-09-02,南区,服装,821.58,543.18,278.4,12,0,1
2023-09-02,南区,食品,530.37,337.26,193.11,6,0,1
2023-09-02,南区,家居用品,732.07,385.14,346.94,5,0,1
2023-09-02,东区,电子产品,1053.18,529.24,523.94,7,0,1
2023-09-02,东区,服装,937.15,534.52,402.63,12,0,1
2023-09-02,东区,食品,629.14,378.62,250.52,4,0,1
2023-09-02,东区,家居用品,842.72,528.39,314.33,8,0,1
2023-09-02,西区,电子产品,1265.71,805.62,460.09,21,0,1
2023-09-02,西区,服装,979.54,504.52,475.02,17,0,1
2023-09-02,西区,食品,635.11,379.19,255.92,4,0,1
2023-09-02,西区,家居用品,842.85,477.98,364.87,14,0,1
2023-09-03,北区,电子产品,1550.02,859.1,690.92,13,0,1
2023-09-03,北区,服装,1344.83,702.36,642.48,18,0,1
2023-09-03,北区,食品,814.04,564.72,249.32,6,0,1
2023-09-03,北区,家居用品,1104.54,625.99,478.55,7,0,1
2023-09-03,南区,电子产品,1059.51,540.98,518.53,7,0,1
2023-09-03,南区,服装,999.43,517.82,481.61,16,0,1
2023-09-03,南区,食品,556.52,289.89,266.63,7,0,1
2023-09-03,南区,家居用品,839.43,531.84,307.59,6,0,1
2023-09-03,东区,电子产品,1349.45,819.13,530.31,10,0,1
2023-09-03,东区,服装,1042.66,586.92,455.74,9,0,1
2023-09-03,东区,食品,686.61,456.38,230.23,4,0,1
2023-09-03,东区,家居用品,837.38,546.54,290.84,13,0,1
2023-09-03,西区,电子产品,1484.59,852.57,632.01,27,0,1
2023-09-03,西区,服装,1094.58,680.97,413.61,17,0,1
2023-09-03,西区,食品,813.87,419.58,394.29,5,0,1
2023-09-03,西区,家居用品,976.65,552.73,423.92,10,0,1
2023-09-04,北区,电子产品,1294.44,802.93,491.51,11,0,0
2023-09-04,北区,服装,966.07,577.29,388.78,6,0,0
2023-09-04,北区,食品,620.96,362.37,258.59,7,0,0
2023-09-04,北区,家居用品,866.96,565.95,301.01,10,0,0
2023-09-04,南区,电子产品,848.67,426.28,422.4,9,0,0
2023-09-04,南区,服装,727.69,507.69,220.0,7,0,0
2023-09-04,南区,食品,469.92,318.72,151.2,4,0,0
2023-09-04,南区,家居用品,629.73,326.91,302.81,7,0,0
2023-09-04,东区,电子产品,1120.57,692.4,428.17,13,0,0
2023-09-04,东区,服装,844.0,575.68,268.32,10,0,0
2023-09-04,东区,食品,549.43,380.06,169.37,8,0,0
2023-09-04,东区,家居用品,716.23,446.14,270.09,6,0,0
2023-09-04,西区,电子产品,1098.36,618.13,480.23,9,0,0
2023-09-04,西区,服装,854.11,498.74,355.37,12,0,0
2023-09-04,西区,食品,544.38,377.81,166.58,5,0,0
2023-09-04,西区,家居用品,825.54,435.94,389.6,7,0,0
2023-09-05,北区,电子产品,1126.96,741.56,385.4,8,0,0
2023-09-05,北区,服装,884.62,603.68,280.94,12,0,0
2023-09-05,北区,食品,653.72,455.73,198.0,4,0,0
2023-09-05,北区,家居用品,872.07,495.79,376.28,14,0,0
2023-09-05,南区,电子产品,842.95,505.85,337.1,6,0,0
2023-09-05,南区,服装,668.87,422.69,246.18,8,0,0
2023-09-05,南区,食品,464.23,293.57,170.66,4,0,0
2023-09-05,南区,家居用品,636.73,338.22,298.51,4,0,0
2023-09-05,东区,电子产品,911.82,491.3,420.52,7,0,0
2023-09-05,东区,服装,855.82,471.16,384.66,10,0,0
2023-09-05,东区,食品,536.69,291.05,245.63,4,0,0
2023-09-05,东区,家居用品,702.36,371.59,330.77,7,0,0
2023-09-05,西区,电子产品,1159.15,657.78,501.37,10,0,0
2023-09-05,西区,服装,799.93,497.35,302.59,12,0,0
2023-09-05,西区,食品,624.75,356.79,267.96,7,0,0
2023-09-05,西区,家居用品,782.45,399.07,383.38,8,0,0
2023-09-06,北区,电子产品,1587.59,884.23,703.37,11,0,0
2023-09-06,北区,服装,1369.42,702.22,667.2,11,0,0
2023-09-06,北区,食品,874.06,594.51,279.55,10,0,0
2023-09-06,北区,家居用品,1102.76,661.82,440.94,11,0,0
2023-09-06,南区,电子产品,1211.75,655.71,556.04,9,0,0
2023-09-06,南区,服装,968.46,669.89,298.57,12,0,0
2023-09-06,南区,食品,675.82,465.06,210.76,5,0,0
2023-09-06,南区,家居用品,875.5,582.64,292.86,10,0,0
2023-09-06,东区,电子产品,1385.51,736.05,649.45,13,0,0
2023-09-06,东区,服装,1028.06,666.95,361.11,10,0,0
2023-09-06,东区,食品,711.57,394.04,317.53,4,0,0
2023-09-06,东区,家居用品,827.97,421.2,406.77,11,0,0
2023-09-06,西区,电子产品,1634.91,1137.65,497.26,14,0,0
2023-09-06,西区,服装,1286.18,698.13,588.05,8,0,0
2023-09-06,西区,食品,739.94,384.94,355.01,12,0,0
2023-09-06,西区,家居用品,1010.66,663.19,347.47,11,0,0
2023-09-07,北区,电子产品,1513.18,888.06,625.12,23,0,0
2023-09-07,北区,服装,1097.42,697.74,399.67,8,0,0
2023-09-07,北区,食品,730.55,452.01,278.54,9,0,0
2023-09-07,北区,家居用品,947.65,660.7,286.95,17,0,0
2023-09-07,南区,电子产品,1115.96,683.48,432.48,14,0,0
2023-09-07,南区,服装,904.1,539.45,364.65,10,0,0
2023-09-07,南区,食品,517.28,283.93,233.35,3,0,0
2023-09-07,南区,家居用品,706.39,482.21,224.17,9,0,0
2023-09-07,东区,电子产品,1063.76,533.18,530.59,10,0,0
2023-09-07,东区,服装,1012.55,647.01,365.54,12,0,0
2023-09-07,东区,食品,660.12,433.27,226.85,12,0,0
2023-09-07,东区,家居用品,815.94,457.01,358.93,12,0,0
2023-09-07,西区,电子产品,1196.78,710.54,486.23,12,0,0
2023-09-07,西区,服装,970.09,518.46,451.63,7,0,0
2023-09-07,西区,食品,741.43,486.05,255.38,9,0,0
2023-09-07,西区,家居用品,800.97,435.35,365.62,12,0,0
2023-09-08,北区,电子产品,1088.61,676.11,412.5,9,0,0
2023-09-08,北区,服装,893.11,498.77,394.34,10,0,0
2023-09-08,北区,食品,595.55,339.4,256.15,8,0,0
2023-09-08,北区,家居用品,700.31,388.26,312.05,11,0,0
2023-09-08,南区,电子产品,861.52,577.75,283.77,11,0,0
2023-09-08,南区,服装,590.25,382.34,207.91,8,0,0
2023-09-08,南区,食品,421.83,216.33,205.51,5,0,0
2023-09-08,南区,家居用品,570.33,376.92,193.41,8,0,0
2023-09-08,东区,电子产品,868.49,457.56,410.93,15,0,0
2023-09-08,东区,服装,789.08,498.0,291.08,7,0,0
2023-09-08,东区,食品,504.34,336.91,167.43,3,0,0
2023-09-08,东区,家居用品,540.75,290.58,250.17,4,0,0
2023-09-08,西区,电子产品,963.21,670.87,292.34,8,0,0
2023-09-08,西区,服装,862.35,465.92,396.43,6,0,0
2023-09-08,西区,食品,507.98,354.52,153.45,7,0,0
2023-09-08,西区,家居用品,660.65,435.08,225.57,7,0,0
2023-09-09,北区,电子产品,1725.02,1202.8,522.21,18,0,1
2023-09-09,北区,服装,1417.79,724.36,693.43,10,0,1
2023-09-09,北区,食品,953.36,553.71,399.64,18,0,1
2023-09-09,北区,家居用品,1178.62,592.29,586.33,23,0,1
2023-09-09,南区,电子产品,1332.31,716.52,615.79,19,0,1
2023-09-09,南区,服装,1073.59,548.32,525.27,13,0,1
2023-09-09,南区,食品,645.75,397.8,247.95,5,0,1
2023-09-09,南区,家居用品,906.44,499.49,406.95,15,0,1
2023-09-09,东区,电子产品,1324.84,775.34,549.5,9,0,1
2023-09-09,东区,服装,1092.06,602.1,489.95,18,0,1
2023-09-09,东区,食品,787.89,501.08,286.81,6,0,1
2023-09-09,东区,家居用品,1034.16,617.69,416.47,16,0,1
2023-09-09,西区,电子产品,1524.39,964.16,560.24,13,0,1
2023-09-09,西区,服装,1281.03,815.5,465.54,11,0,1
2023-09-09,西区,食品,913.49,563.81,349.68,7,0,1
2023-09-09,西区,家居用品,1007.63,640.48,367.14,7,0,1
2023-09-10,北区,电子产品,1904.85,1249.24,655.61,15,0,1
2023-09-10,北区,服装,1422.13,876.46,545.67,22,0,1
2023-09-10,北区,食品,1136.85,752.92,383.94,18,0,1
2023-09-10,北区,家居用品,1201.28,743.47,457.82,14,0,1
2023-09-10,南区,电子产品,1326.05,806.67,519.38,14,0,1
2023-09-10,南区,服装,1076.32,710.78,365.54,7,0,1
2023-09-10,南区,食品,819.78,544.73,275.05,11,0,1
2023-09-10,南区,家居用品,928.61,503.03,425.58,7,0,1
2023-09-10,东区,电子产品,1770.03,1138.78,631.25,12,0,1
2023-09-10,东区,服装,1335.65,771.38,564.27,14,0,1
2023-09-10,东区,食品,792.81,401.39,391.42,6,0,1
2023-09-10,东区,家居用品,1069.66,652.97,416.69,10,0,1
2023-09-10,西区,电子产品,1707.38,1016.2,691.19,17,0,1
2023-09-10,西区,服装,1397.66,928.23,469.42,14,0,1
2023-09-10,西区,食品,972.79,660.63,312.17,7,0,1
2023-09-10,西区,家居用品,1284.32,711.51,572.81,24,0,1
2023-09-11,北区,电子产品,1409.21,783.15,626.05,9,0,0
2023-09-11,北区,服装,1219.28,629.56,589.72,19,0,0
2023-09-11,北区,食品,734.94,460.13,274.81,5,0,0
2023-09-11,北区,家居用品,1057.58,727.75,329.83,15,0,0
2023-09-11,南区,电子产品,1067.72,585.18,482.54,12,0,0
2023-09-11,南区,服装,961.6,591.4,370.19,7,0,0
